=== FC Benchmark (precision=u4) ===
M=2048 K=4096 N=12288 group_size=128 iters=30 warmup=5 bufs=4 flush_mb=64
Dynamic quantization: ON (group_size=128)
Input tensors allocated in USM_DEVICE (VRAM) via RemoteContext.
L2/L3 flush kernel: 64 MB f16 Relu between every FC infer.
Median_ms: 4.93516
Min_ms: 4.91819
Avg_ms: 4.94901
GFLOPS: 41773.4
BW_GBs: 18.8568
AI: 2215.3
WeightBytes: 2.51658e+07
TotalBytes: 9.30611e+07
TotalFLOPs: 2.06158e+11
Total Enqueues: 223


Leak Checking:

No cl_context leaks detected.
No cl_command_queue leaks detected.
No cl_mem leaks detected.
No cl_program leaks detected.
No cl_kernel leaks detected.
No cl_event leaks detected.
No SVM/USM allocation leaks detected.

Host Performance Timing Results:

Total Time (ns): 421593924

                                                             Function Name,  Calls,     Time (ns), Time (%),  Average (ns),      Min (ns),      Max (ns)
                                                          clGetContextInfo,     38,          1767,    0.00%,            46,            30,           192
                                                            clGetDeviceIDs,      4,          1048,    0.00%,           262,            87,           446
                                                           clGetDeviceInfo,    153,         13402,    0.00%,            87,            18,           545
                                  clGetExtensionFunctionAddressForPlatform,     20,         10101,    0.00%,           505,           208,          2125
                                                        clGetKernelArgInfo,     35,         11934,    0.00%,           340,            26,          5475
                                                           clGetKernelInfo,     35,          3585,    0.00%,           102,            25,           438
                                                    clGetMemAllocInfoINTEL,    985,         36815,    0.01%,            37,            23,           219
                                                          clGetPlatformIDs,      8,      19038706,    4.52%,       2379838,            26,      19038097
                                                         clGetPlatformInfo,      6,           582,    0.00%,            97,            27,           231
                                                     clGetProgramBuildInfo,      8,          1525,    0.00%,           190,            32,           337
                                                          clGetProgramInfo,      4,          1374,    0.00%,           343,           192,           538
                                                       clHostMemAllocINTEL,     15,      32229361,    7.64%,       2148624,           203,       5778347
                                                            clMemFreeINTEL,     28,         21445,    0.01%,           765,            55,         12155
                                                     clReleaseCommandQueue,     88,        403227,    0.10%,          4582,            34,        362263
                                                          clReleaseContext,     29,         11392,    0.00%,           392,            21,          4675
                                                           clReleaseDevice,     33,          1828,    0.00%,            55,            12,           221
                                                            clReleaseEvent,    258,         74273,    0.02%,           287,            29,          1578
                                                           clReleaseKernel,     33,        654290,    0.16%,         19826,            22,        258288
                                                        clReleaseMemObject,    220,        987179,    0.23%,          4487,            20,        356710
                                                          clReleaseProgram,     13,         10792,    0.00%,           830,            37,          9145
                                                      clRetainCommandQueue,     73,          2355,    0.00%,            32,            21,           154
                                                           clRetainContext,     27,          2214,    0.00%,            82,            20,           308
                                                            clRetainDevice,     33,          3064,    0.00%,            92,            13,           452
                                                             clRetainEvent,     72,          2019,    0.00%,            28,            20,            41
                                                            clRetainKernel,     20,          1190,    0.00%,            59,            21,           141
                                                         clRetainMemObject,    215,          7139,    0.00%,            33,            20,           271
                                                           clRetainProgram,      6,           787,    0.00%,           131,            24,           217
                                                            clSetKernelArg,    843,         38600,    0.01%,            45,            24,           940
                                             clSetKernelArgMemPointerINTEL,    394,         16284,    0.00%,            41,            16,           478
                                                           clWaitForEvents,     87,     301414111,   71.49%,       3464530,           332,       6027183

Device Performance Timing Results for Intel(R) Arc(TM) B580 Graphics (160CUs, 2900MHz):

Total Time (ns): 354223722

                                   Function Name,  Calls,     Time (ns), Time (%),  Average (ns),      Min (ns),      Max (ns)
          activation_opt_1460339482998420630_0_0,     36,       6395092,    1.81%,        177641,        176250,        186041
                      clEnqueueMemFillINTEL( D ),      6,        226352,    0.06%,         37725,          1562,        117187
                      clEnqueueMemFillINTEL( H ),      2,       7458957,    2.11%,       3729478,       1502187,       5956770
                    clEnqueueMemcpyINTEL( DtoH ),     71,     292680384,   82.63%,       4122258,       3524947,       4738229
                    clEnqueueMemcpyINTEL( HtoD ),      2,       1803906,    0.51%,        901953,          1875,       1802031
dynamic_quantize_gpu_opt_1276314113474121860_0_0,     35,       2693110,    0.76%,         76946,         75520,         83541
                                     gemm_kernel,     35,      42897276,   12.11%,       1225636,       1205416,       1321562
           reorder_data_14432389963530458105_0_0,      1,         68645,    0.02%,         68645,         68645,         68645
