"Computing Task","Global","Local","Total Time","Average Time","Instance Count","SIMD Width","SVM Usage Type","Spill Memory Size","Active","Stalled","Idle","Peak XVE Threads Occupancy","XVE Threads Occupancy","Thread Dispatcher Active","ALU0 and ALU1 active","ALU0 and XMX active","Multiple pipes active","ALU0 active","ALU1 active","XMX active","ALU0 Instructions","ALU1 Instructions","XMX instructions","Barrier and Sync Instructions","Instruction Fetch","Barrier","SBID","Dist or Acc","Send","Pipe","Control","Other","Instruction Cache Miss Ratio","Busy","Stalled","SQ Full","Read","Write","Input Available","Output Ready","Miss Ratio","TLB Misses","Read","Write","Busy","Input Available","Output Ready"
"moe_3gemm_swiglu_mlp_down_15627908148084902378__sa","8 x 32 x 512","1 x 32 x 8","0.00195042","0.000162535","12","32","","0","0.170325","0.789982","0.0396933","1","0.665763","0.00725423","0.0155756","0","0.0155753","0.0680066","0.103788","0","30571312","46656490","0","36552","0.107742","0.0796067","0.762196","0.0654954","0.105326","0.00625911","0.00438907","6.63331e-05","0.00365845","0.936752","0.595501","0.153698","43.9207","4.04496","0.617065","0.0390659","0.439715","31395","40.347","0.0882027","0","0","0"
"moe_3gemm_swiglu_mlp_down_15627908148084902378__sa","8 x 32 x 512","1 x 32 x 8","0.00194553","0.000162127","12","32","","0","0.169285","0.791732","0.038983","1","0.675154","0.00704273","0.0158613","0","0.0158613","0.068009","0.103351","0","29733736","45185575","0","34552","0.0972143","0.0771643","0.763202","0.0658497","0.110348","0.00646899","0.00436495","6.47411e-05","0.00378046","0.935646","0.620685","0.166094","42.8798","3.77471","0.641775","0.0389454","0.440923","27993","39.3262","0.0884244","0","0","0"
"moe_3gemm_swiglu_mlp_down_15627908148084902378__sa","8 x 32 x 512","1 x 32 x 8","0.0017874","0.00016249","11","32","","0","0.170764","0.793052","0.0361843","1","0.671547","0.00738451","0.0159255","0","0.0159251","0.0682514","0.104352","0","27299872","41739928","0","33184","0.0982547","0.0784188","0.762671","0.0666629","0.111588","0.00652864","0.00456497","6.74492e-05","0.00375617","0.940301","0.603299","0.152567","42.906","3.94693","0.624965","0.039306","0.438689","29336","39.3889","0.0885132","0","0","0"
"pa_kv_cache_update_ref__16370764294760152689__sa","1 x 4 x 128","1 x 1 x 16","0.000848592","1.7679e-05","48","16","","0","0","0","1","0.0333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.233155","0.00888612","0","0.271584","0.159511","0.00962355","0.000743084","1","1979","0.345117","0.609386","0","0","0"
"rms_gpu_bfyx_opt_11335521843638921150_0_0__sa","256 x 1 x 1","256 x 1 x 1","0.000733105","7.71689e-06","95","16","","0","0.142978","0.854435","0.00258724","0.0166667","0.665803","0.00493593","0.0110809","0.00116688","0.0125365","0.0596158","0.0794612","0.0114324","14616417","19482028","1401474","48019","0.0753012","0.131872","0.854628","0.0791384","0.13809","0.00403056","0.0226124","6.51367e-05","0.00436948","0.99906","0.697281","0.185156","70.9563","5.94224","0.720388","0.0432033","0.477577","13405","63.6689","0.0167616","0","0","0"
"gemm_kernel","16 x 8 x 8","16 x 2 x 8","0.000477312","1.01556e-05","47","16","","0","0.0803649","0.914281","0.00535358","0.0666667","0.631561","0","0.00407692","0.0021562","0.00693285","0.0398276","0.0326978","0.0256431","3417773","2805932","1100272","29390","0.0534746","0.144055","0.905201","0.0597047","0.211721","0.00124319","0.0231275","2.9727e-05","0.0147339","0.999931","0.76016","0.247004","41.3293","0.100563","0.783122","0.0432432","0.596497","2988","33.8257","0.00858139","0","0","0"
"rms_gpu_bfyx_opt_2016477168373761328_0_0__sa","16 x 4 x 1","16 x 1 x 1","0.000436181","9.0871e-06","48","16","","0","0.079378","0.920804","0","0.00416667","0.794624","0","0.00563596","0.00236013","0.0088133","0.0375864","0.0370431","0.0232894","2304010","2270705","713809","21071","0.0358722","0.458047","0.923595","0.0805553","0.265549","0.0016982","0.00603654","4.91035e-06","0","0.999894","0.839753","0.249112","27.7391","0.0986013","0.858278","0.0373356","0.748293","4720","26.9017","0.00586913","0","0","0"
"rms_gpu_bfyx_opt_10603724212615447223_0_0__sa","16 x 32 x 1","16 x 1 x 1","0.000395101","8.23126e-06","48","16","","0","0.0768743","0.796855","0.126271","0.0333333","0.626466","2.61013e-06","0.00480602","0.00196753","0.0075705","0.0358216","0.035364","0.0220845","3952524","3902028","1218391","42763","0.038215","0.446351","0.79332","0.0660997","0.180253","0.00147164","0.0050287","3.15663e-05","0.000222697","0.898503","0.755297","0.259615","48.8147","0.252209","0.770324","0.0330556","0.764302","6873","47.0493","0.0155505","0","0","0"
"generic_eltwise_ref_8721768263731502417_0_0__sa","2048 x 1 x 1","1024 x 1 x 1","0.00021856","4.65022e-06","47","32","","0","0.197894","0.802273","0","0.0666667","0.605757","0.0108144","0.0158914","0","0.0158914","0.0747833","0.120101","0","2750366","4417036","0","4528","0.0918934","0.139807","0.808928","0.0847307","0.00453396","0.00631767","0.00424033","9.91359e-05","0","0.999922","0.590266","0.115651","33.5115","5.29604","0.616311","0.0433592","0.429594","2741","32.26","0.0046852","0","0","0"
"rope_opt__421810715654852548__sa","1 x 4 x 4","1 x 4 x 4","0.000187048","3.89684e-06","48","32","","0","0.0328125","0.333793","0.633395","0.00104167","0.251267","0","0.00195213","0.000825592","0.00313889","0.0154346","0.014766","0.00956416","946126","905142","293137","10413","0.016769","0.1663","0.329223","0.0284284","0.0799486","0.000613484","0.00243568","1.95435e-05","0","0.450579","0.337213","0.165039","24.6128","0.146101","0.342273","0.0141841","0.775596","1216","23.8497","0.0711687","0","0","0"
"rope_opt__10513166057063035795__sa","1 x 32 x 4","1 x 32 x 4","0.000139105","2.89802e-06","48","32","","0","0.0398677","0.40271","0.557423","0.00416667","0.302908","0","0.00211332","0.000868035","0.00339763","0.018505","0.0177423","0.0114499","453738","435037","140374","5203","0.0217307","0.228948","0.396315","0.0344143","0.0966194","0.000670439","0.00308767","2.77735e-05","0.000488919","0.551473","0.340729","0.0738487","15.8292","0.112261","0.350458","0.0169764","0.769242","805","15.3043","0.092017","0","0","0"
"moe_3gemm_swiglu_fuse_softmax_topk_15627908148084902378__sa","1 x 128","1 x 128","0.000133953","1.11627e-05","12","32","","0","0.0794954","0.834068","0.0864362","0.00416667","0.498551","7.31009e-05","0.00321282","0.00165353","0.00557313","0.0385017","0.0319947","0.0246477","1415747","1176479","453161","13387","0.0595537","0.155173","0.812169","0.0431726","0.126256","0.00101207","0.00741901","4.20983e-05","0.0151666","0.952748","0.652687","0.175218","58.3723","0.18299","0.676124","0.0399888","0.625894","1113","47.5104","0.0458669","0","0","0"
"moe_3gemm_swiglu_fuse_softmax_topk_15627908148084902378__sa","1 x 128","1 x 128","0.000133173","1.10977e-05","12","32","","0","0.0771962","0.748682","0.174122","0.00416667","0.438184","0.00010964","0.00306477","0.0015516","0.00532609","0.0372574","0.0311448","0.0238098","456714","381784","145934","4505","0.0610858","0.157821","0.72606","0.032629","0.107123","0.00101857","0.00483434","4.73147e-05","0.0154845","0.908012","0.726449","0.183294","18.6214","0.0668003","0.746349","0.038045","0.647191","325","15.0863","0.0346016","0","0","0"
"moe_3gemm_swiglu_fuse_softmax_topk_15627908148084902378__sa","1 x 128","1 x 128","0.000133121","1.10934e-05","12","32","","0","0.0810244","0.839158","0.0798175","0.00416667","0.521126","2.74056e-05","0.00315229","0.00164179","0.00549659","0.0392005","0.0324912","0.0251301","1922434","1593405","616203","17949","0.0605022","0.19184","0.818983","0.0455143","0.127919","0.000991963","0.00938223","4.50846e-05","0.0145748","0.967434","0.669645","0.255238","79.2229","0.246152","0.691257","0.0404565","0.629588","1380","64.6802","0.0499996","0","0","0"
"moe_3gemm_swiglu_fuse_softmax_topk_15627908148084902378__sa","1 x 128","1 x 128","0.000121057","1.10052e-05","11","32","","0","0.0753006","0.717393","0.207306","0.00416667","0.42765","0.000198372","0.00286715","0.00147577","0.00503077","0.0361199","0.0304649","0.0230239","1328470","1120481","423402","13231","0.06976","0.178268","0.68539","0.0359708","0.088842","0.000931418","0.00649031","4.35842e-05","0.0154754","0.876323","0.595089","0.15141","58.8501","0.246363","0.615892","0.0364247","0.649599","1030","47.3821","0.118423","0","0","0"
"moe_3gemm_swiglu_mlp_reduce_15627908148084902378__sa","1 x 2048","1 x 1024","9.72412e-05","8.10343e-06","12","32","","0","0","0","1","0.0666667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"moe_3gemm_swiglu_mlp_reduce_15627908148084902378__sa","1 x 2048","1 x 1024","9.67731e-05","8.06443e-06","12","32","","0","0.199668","0.80055","0","0.0666667","0.61403","0.0108871","0.0162892","0","0.0162892","0.0757765","0.121369","0","2786318","4462759","0","4568","0.0924036","0.131528","0.807","0.0846883","0.00665854","0.006501","0.0042594","9.90476e-05","0","0.999916","0.514061","0.0833005","76.2843","12.2533","0.541296","0.0438512","0.42804","3291","72.6523","0.0158722","0","0","0"
"moe_3gemm_swiglu_mlp_reduce_15627908148084902378__sa","1 x 2048","1 x 1024","9.53171e-05","7.94309e-06","12","32","","0","0.201283","0.798051","0.000665777","0.0666667","0.645445","0.0113048","0.01633","0","0.01633","0.0760871","0.122405","0","933008","1500977","0","1552","0.0926376","0.165007","0.805478","0.0864437","0.0104315","0.00645063","0.00438504","9.89205e-05","0","0.999836","0.862768","0.194836","25.9869","4.06962","0.880352","0.0438023","0.429171","622","24.8004","0.00537154","0","0","0"
"moe_3gemm_swiglu_mlp_reduce_15627908148084902378__sa","1 x 2048","1 x 1024","9.00131e-05","8.18301e-06","11","32","","0","0.199423","0.799581","0.000996134","0.0666667","0.620391","0.0107194","0.0164621","0","0.0164621","0.0761035","0.121401","0","1866118","2976846","0","2928","0.091801","0.147446","0.805393","0.0832034","0.00926956","0.00657271","0.00417127","0.000100486","0","1","0.620194","0.117796","54.9737","8.67643","0.644722","0.0439973","0.427047","2166","52.6658","0.0113761","0","0","0"
"reorder_data_14838201670735854732_0_0__sa","1 x 1 x 1","1 x 1 x 1","1.26362e-05","4.21207e-06","3","32","","0","0","0","1","0.00104167","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gemm_tiled_opt_10247488296487539323_3_0__sa","16 x 4 x 1","16 x 1 x 1","5.8241e-06","5.8241e-06","1","16","","0","0","0","1","0.00416667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gather_ref_4549910909768783220_0_0__sa","1 x 2048 x 1","1 x 256 x 1","4.8881e-06","4.8881e-06","1","32","","0","0","0","1","0.0666667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"reorder_data_11959697437174730547_0_0__sa","128 x 1 x 1","128 x 1 x 1","4.1602e-06","2.0801e-06","2","32","","0","0","0","1","0.00416667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"activation_ref_3275586778407721589_0_0__sa","1 x 128 x 1","1 x 128 x 1","4.0041e-06","4.0041e-06","1","32","","0","0","0","1","0.00416667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"activation_ref_10318946188553989283_0_0__sa","1 x 128 x 1","1 x 128 x 1","3.7441e-06","3.7441e-06","1","32","","0","0","0","1","0.00416667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"reorder_data_17173812217735777191_0_0__sa","1 x 1 x 1","1 x 1 x 1","3.4321e-06","3.4321e-06","1","32","","0","0","0","1","0.00104167","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"concatenation_gpu_simple_ref_16474861851194083245_1_0__sa","64 x 1 x 1","64 x 1 x 1","3.1201e-06","3.1201e-06","1","32","","0","0","0","1","0.00208333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"concatenation_gpu_simple_ref_16474861851194083245_0_0__sa","64 x 1 x 1","64 x 1 x 1","3.1201e-06","3.1201e-06","1","32","","0","0","0","1","0.00208333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[Unknown]","","","0","0","0","","","","0.000870326","0.00738848","0.991741","0","0.00419128","1.06283e-05","3.94954e-05","9.86355e-06","5.39411e-05","0.000357848","0.000455721","0.000124441","35044115","44628816","6093260","233784","0.0006067","0.00190391","0.00665834","0.00086843","0.000837418","1.67502e-05","9.03297e-05","4.07066e-07","0.0153817","0.233379","0.0165112","0.00136002","0.635227","0.193845","0.0174752","0.00112981","0.811218","1001478","0.604841","0.20247","0","0","0"
